Lattice_length(Å),Gap_before_relax(eV),Z_distance_before,Gap_after_relax(eV),Z_distance_after
3.184,1.1654,6.6000,0.8222,6.5064
3.191,1.1423,6.6000,0.7930,6.5054
3.198,1.1193,6.6000,0.7660,6.4854
3.205,1.0881,6.6000,0.7383,6.4786
3.212,1.0498,6.6000,0.7112,6.4729
3.220,1.0123,6.6000,0.6791,6.4716
3.227,0.9771,6.6000,0.6542,6.4547
3.234,0.9407,6.6000,0.6320,6.4489
3.241,0.9054,6.6000,0.6025,6.4486
3.248,0.8714,6.6000,0.5788,6.4351
3.255,0.8376,6.6000,0.5542,6.4253
3.262,0.8037,6.6000,0.5261,6.4276
3.269,0.7703,6.6000,0.5015,6.4252
3.276,0.7382,6.6000,0.4837,6.4024
3.283,0.7067,6.6000,0.4576,6.3984
3.291,0.6730,6.6000,0.4375,6.3854
3.298,0.6441,6.6000,0.4069,6.4430
3.305,0.6115,6.6000,0.3854,6.4222
3.312,0.5829,6.6000,0.3343,6.3910
3.319,0.5519,6.6000,0.2823,6.3505
