Lattice_length(Å),Gap_before_relax(eV),Z_distance_before,Gap_after_relax(eV),Z_distance_after
3.184,1.1654,6.6000,0.8248,6.4971
3.191,1.1423,6.6000,0.7931,6.5052
3.198,1.1193,6.6000,0.8266,6.3812
3.205,1.0881,6.6000,0.7379,6.4779
3.212,1.0498,6.6000,0.7047,6.5130
3.220,1.0123,6.6000,0.6843,6.4615
3.227,0.9771,6.6000,0.6544,6.4518
3.234,0.9407,6.6000,0.6314,6.4479
3.241,0.9054,6.6000,0.6105,6.4228
3.248,0.8714,6.6000,0.5797,6.4319
3.255,0.8377,6.6000,0.5546,6.4235
3.262,0.8037,6.6000,0.5311,6.4341
3.269,0.7703,6.6000,0.5042,6.4054
3.276,0.7382,6.6000,0.4769,6.4349
3.283,0.7067,6.6000,0.4610,6.3991
3.291,0.6730,6.6000,0.4493,6.3793
3.298,0.6441,6.6000,0.3975,6.3614
3.305,0.6115,6.6000,0.3855,6.4224
3.312,0.5829,6.6000,0.3343,6.3898
3.319,0.5519,6.6000,0.2841,6.3540
